
Accuracies:
0.2,"[0.9185000061988831, 0.8657000064849854, 0.9097999930381775, 0.9192000031471252, 0.9332999587059021, 0.8567999601364136, 0.9337999820709229, 0.915399968624115, 0.9396999478340149, 0.9348999857902527,  0.9077000021934509, | 0.9287999868392944, 0.9261999726295471, 0.9266999959945679, 0.9226999878883362, 0.9220999479293823, 0.9220999479293823, 0.9214999675750732, 0.9212999939918518, 0.9221999645233154, 0.9200999736785889]"
0.4,"[0.9160999655723572, 0.9095999598503113, 0.9249999523162842, 0.9150999784469604, 0.927299976348877, 0.9296000003814697, 0.9236999750137329, 0.9312999844551086, 0.8988999724388123, 0.8964999914169312,  0.9233999848365784, | 0.91839998960495, 0.9149999618530273, 0.9140999913215637, 0.9122999906539917, 0.9092999696731567, 0.9088000059127808, 0.9096999764442444, 0.9088000059127808, 0.9070000052452087, 0.9049999713897705]"
0.6,"[0.9168999791145325, 0.9420999884605408, 0.934499979019165, 0.9302999973297119, 0.9280999898910522, 0.9363999962806702, 0.9317999482154846, 0.8944999575614929, 0.9318999648094177, 0.9101999998092651,  0.9394999742507935, | 0.9257999658584595, 0.9202999472618103, 0.9174999594688416, 0.9144999980926514, 0.9096999764442444, 0.9093999862670898, 0.9063999652862549, 0.9049999713897705, 0.9045999646186829, 0.9039999842643738]"
0.8,"[0.9164999723434448, 0.9128999710083008, 0.9151999950408936, 0.9307000041007996, 0.9319999814033508, 0.9233999848365784, 0.7685999870300293, 0.9185999631881714, 0.924299955368042, 0.9316999912261963,  0.9084999561309814, | 0.9108999967575073, 0.9060999751091003, 0.9027999639511108, 0.9031999707221985, 0.8999999761581421, 0.8991999626159668, 0.8994999527931213, 0.8988999724388123, 0.8987999558448792, 0.8984999656677246]"
0.9,"[0.9169999957084656, 0.9013999700546265, 0.9157999753952026, 0.9301999807357788, 0.9366999864578247, 0.9303999543190002, 0.9031999707221985, 0.9294999837875366, 0.9351999759674072, 0.9412999749183655, 0.9241999983787537, | 0.9244999885559082, 0.9156000018119812, 0.9084999561309814, 0.9059000015258789, 0.9032999873161316, 0.9038999676704407, 0.9019999504089355, 0.9017999768257141, 0.9009999632835388, 0.9013999700546265]"
1.0,"[0.9145999550819397, 0.9106999635696411, 0.9140999913215637, 0.9281999468803406, 0.9335999488830566, 0.9258999824523926, 0.9280999898910522, 0.9337999820709229, 0.9327999949455261, 0.9299999475479126, 0.9303999543190002, | 0.9161999821662903, 0.910099983215332, 0.9038999676704407, 0.9019999504089355, 0.9023000001907349, 0.9025999903678894, 0.9023000001907349, 0.9007999897003174, 0.9020999670028687, 0.9021999835968018]"

Margins:
0.2,"[0.6067662835121155, 0.19301709532737732, 0.17315028607845306, 0.16330163180828094, 0.1572565883398056, 0.1440117210149765, 0.14657412469387054, 0.14105385541915894, 0.14295673370361328, 0.14134272933006287, 0.12909673154354095, 0.1569502353668213, 0.18025624752044678, 0.1979924738407135, 0.2122497707605362, 0.2239302396774292, 0.23456381261348724, 0.24415478110313416, 0.2531738579273224, 0.2612859904766083, 0.26828518509864807]"
0.4,"[0.5975974202156067, 0.2433820217847824, 0.2099219113588333, 0.1877581924200058, 0.1880260705947876, 0.18089161813259125, 0.1715129166841507, 0.18197740614414215, 0.17391371726989746, 0.1740260273218155, 0.16972264647483826, 0.23703519999980927, 0.27563169598579407, 0.30686846375465393, 0.3321283757686615, 0.35318684577941895, 0.3715180456638336, 0.38784924149513245, 0.40224936604499817, 0.41529905796051025, 0.42750799655914307]"
0.6,"[0.6043722629547119, 0.20468327403068542, 0.18207328021526337, 0.17287325859069824, 0.15840494632720947, 0.15904739499092102, 0.14843562245368958, 0.14812935888767242, 0.1458001732826233, 0.14961998164653778, 0.14684349298477173, 0.24406181275844574, 0.29964950680732727, 0.3393945097923279, 0.36948174238204956, 0.3938150107860565, 0.4145902097225189, 0.43325793743133545, 0.4503506124019623, 0.4659591317176819, 0.4795820116996765]"
0.8,"[0.6026312708854675, 0.23763974010944366, 0.19362899661064148, 0.189154714345932, 0.17366811633110046, 0.17666660249233246, 0.1788378804922104, 0.17630985379219055, 0.16095153987407684, 0.16997548937797546, 0.171611487865448, 0.2832854986190796, 0.34045687317848206, 0.3820721507072449, 0.4150454103946686, 0.44098055362701416, 0.46304851770401, 0.4814207851886749, 0.49757108092308044, 0.5114899277687073, 0.5239552855491638]"
0.9,"[0.6155809760093689, 0.2253665030002594, 0.19826319813728333, 0.19247417151927948, 0.19557952880859375, 0.19039377570152283, 0.1780969202518463, 0.17481380701065063, 0.17403188347816467, 0.17515309154987335, 0.17440465092658997, 0.2916831076145172, 0.3528609573841095, 0.39697012305259705, 0.42910078167915344, 0.455985426902771, 0.4793337881565094, 0.49846014380455017, 0.5150361657142639, 0.5295614004135132, 0.54205721616745]"
1.0,"[0.6181234121322632, 0.19953878223896027, 0.18245144188404083, 0.17579606175422668, 0.15497775375843048, 0.16079334914684296, 0.15394394099712372, 0.1444360315799713, 0.1495528221130371, 0.14350900053977966, 0.14075273275375366, 0.28047415614128113, 0.3442181646823883, 0.3881111145019531, 0.4235832393169403, 0.4495939314365387, 0.47187039256095886, 0.49142464995384216, 0.5086361169815063, 0.5218384861946106, 0.5339385867118835]"
