Accuracies:
0.2,"[0.9185000061988831, 0.9146999716758728, 0.9316999912261963, 0.9346999526023865, 0.9347999691963196, 0.9386999607086182, 0.9333999752998352, 0.9377999901771545, 0.9358999729156494, 0.9368999600410461, 0.9388999938964844]"
0.4,"[0.9160999655723572, 0.9203999638557434, 0.9277999997138977, 0.932699978351593, 0.9303999543190002, 0.9276999831199646, 0.9307999610900879, 0.9336999654769897, 0.9369999766349792, 0.9253000020980835, 0.9377999901771545]"
0.6,"[0.9168999791145325, 0.9230999946594238, 0.927899956703186, 0.926099956035614, 0.9178999662399292, 0.9249999523162842, 0.9282999634742737, 0.9253999590873718, 0.9281999468803406, 0.9371999502182007, 0.9226999878883362]"
0.8,"[0.9164999723434448, 0.904699981212616, 0.9301999807357788, 0.9277999997138977, 0.9264999628067017, 0.9193999767303467, 0.9248999953269958, 0.920199990272522, 0.9301999807357788, 0.9312999844551086, 0.9249999523162842]"
0.9,"[0.9169999957084656, 0.9158999919891357, 0.9275999665260315, 0.9293999671936035, 0.9192000031471252, 0.9190999865531921, 0.9197999835014343, 0.9213999509811401, 0.9228000044822693, 0.8858000040054321, 0.9261999726295471]"

Margins:
0.2,"[0.6067662835121155, 0.20904959738254547, 0.18306390941143036, 0.16362310945987701, 0.16055168211460114, 0.1472848653793335, 0.1473255753517151, 0.13204772770404816, 0.131034255027771, 0.13576002418994904, 0.1261836588382721]"
0.4,"[0.5975974202156067, 0.2902936339378357, 0.2401084452867508, 0.24081292748451233, 0.21631605923175812, 0.2136235237121582, 0.19997048377990723, 0.19860799610614777, 0.1905781328678131, 0.18902148306369781, 0.18959136307239532]"
0.6,"[0.6043722629547119, 0.28877371549606323, 0.24850605428218842, 0.23523245751857758, 0.22840003669261932, 0.22014038264751434, 0.2138647884130478, 0.21121320128440857, 0.202641561627388, 0.20342348515987396, 0.19444206357002258]"
0.8,"[0.6026312708854675, 0.3307381272315979, 0.2914429306983948, 0.2704102098941803, 0.2579980790615082, 0.2493487298488617, 0.2404017299413681, 0.23485036194324493, 0.22650356590747833, 0.22902218997478485, 0.2274835854768753]"
0.9,"[0.6155809760093689, 0.32927295565605164, 0.29078105092048645, 0.27952682971954346, 0.278432697057724, 0.2517464756965637, 0.23477977514266968, 0.2339373677968979, 0.23246751725673676, 0.229165181517601, 0.22315211594104767]"
