0.2,"[0.9185000061988831, 0.905299961566925, 0.9036999940872192, 0.9041000008583069, 0.905299961566925, 0.9052000045776367, 0.9055999517440796, 0.9063999652862549, 0.9062999486923218, 0.9062999486923218, 0.9062999486923218]"
0.4,"[0.9154999852180481, 0.9145999550819397, 0.9129999876022339, 0.911899983882904, 0.911899983882904, 0.9106000065803528, 0.9103999733924866, 0.9106999635696411, 0.9108999967575073, 0.9109999537467957, 0.9102999567985535]"
0.6,"[0.9156999588012695, 0.9167999625205994, 0.9156999588012695, 0.9147999882698059, 0.9138999581336975, 0.9132999777793884, 0.9127999544143677, 0.9126999974250793, 0.9122999906539917, 0.91239994764328, 0.9120000004768372]"
0.8,"[0.9169999957084656, 0.9156999588012695, 0.9133999943733215, 0.9128999710083008, 0.9132999777793884, 0.9121999740600586, 0.9114999771118164, 0.911799967288971, 0.9120000004768372, 0.9114999771118164, 0.9122999906539917]"
1.0,"[0.9154999852180481, 0.9149999618530273, 0.9132999777793884, 0.91239994764328, 0.91239994764328, 0.9126999974250793, 0.9114999771118164, 0.9114999771118164, 0.9116999506950378, 0.9106000065803528, 0.9115999937057495]"
0.2,"[0.6067662835121155, 0.6298686265945435, 0.6253432631492615, 0.620279848575592, 0.6162606477737427, 0.6127365827560425, 0.6103215217590332, 0.6076793074607849, 0.6059051752090454, 0.60416579246521, 0.6033393740653992]"
0.4,"[0.6010144948959351, 0.648655891418457, 0.6618896722793579, 0.6708441376686096, 0.6772318482398987, 0.6828122735023499, 0.6872678399085999, 0.6911116242408752, 0.694625973701477, 0.697638750076294, 0.7005159854888916]"
0.6,"[0.6072957515716553, 0.6557540893554688, 0.6690474152565002, 0.6772903203964233, 0.6830970048904419, 0.6877227425575256, 0.6914945244789124, 0.6944335699081421, 0.6972072720527649, 0.6992540955543518, 0.7015567421913147]"
0.8,"[0.6066746711730957, 0.6511556506156921, 0.6628291606903076, 0.6697694063186646, 0.6753289699554443, 0.6789677739143372, 0.6810219287872314, 0.6837987303733826, 0.6856173872947693, 0.6869150996208191, 0.6882714629173279]"
1.0,"[0.6034411191940308, 0.646960973739624, 0.6585222482681274, 0.6651676297187805, 0.668300449848175, 0.6721234321594238, 0.6734095811843872, 0.6752340197563171, 0.6756830811500549, 0.6769885420799255, 0.6766166090965271]"
